project_id,term,from,status,hits,years,n_years,flags
P0321,EnFAIT,aliases,kept,32,2017-2023,7,
P0321,M100 / Eunice (direct drive turbine),aliases,dropped: descriptive (lower-case words),0,,0,
P0321,M100 / Eunice,aliases,"kept, pruned",0,,0,
P0321,M100,aliases,kept,11,2016-2022,7,
P0321,M100-D “Eunice”,aliases,"kept, pruned",0,,0,
P0321,Nova’s previous 6-turbine array in Shetland,aliases,dropped: descriptive (lower-case words),0,,0,
P0321,Nova’s,aliases,"kept, pruned",0,,0,
P0321,Shetland Tidal Array,aliases,kept,23,2016-2025,10,place name
P0321,Shetland,aliases,dropped: busy place name (76 hits),0,,0,
P0321,Nova M100,device,"kept, pruned",5,2017-2021,5,shared with P0394
P0321,Nova M100D,device,kept,1,2021-2021,1,
P0321,Nova Innovation - Shetland Tidal Array Pilot,primre_name,dropped: descriptive (long),0,,0,
P0321,Nova Innovation,primre_name,kept,179,2016-2025,10,frequent (179)
P0321,Bluemull Sound Shetland Tidal Array,primre_name,"kept, pruned",0,,0,place name
P0321,Bluemull Sound Shetland,primre_name,"kept, pruned",0,,0,place name
P0321,Bluemull Sound Shetland Tidal Array Phase 2,primre_name,dropped: descriptive (long),0,,0,
P0321,Bluemull Sound Shetland Tidal Array Phase 3,primre_name,dropped: descriptive (long),0,,0,
P0321,Bluemull Sound Shetland Tidal Array Phase 4,primre_name,dropped: descriptive (long),0,,0,
P0322,Fairhead Tidal,name,"kept, pruned",8,2013-2017,5,
P0322,Fairhead,name,kept,11,2013-2017,5,
P0322,Fairhead Tidal project,aliases,dropped: descriptive (lower-case words),0,,0,
P0323,Scotrenewables Lashy Sound,name,kept,2,2016-2017,2,
P0323,Lashy Sound array,aliases,dropped: descriptive (lower-case words),0,,0,
P0323,Lashy Sound,aliases,kept,5,2012-2017,3,place name
P0323,Orbital Marine Power SR2000,device,"kept, pruned",0,,0,
P0323,Orbital Marine Power O2,device,"kept, pruned",0,,0,"shared with P0347, P0556, P0572, P0584"
P0323,Lashy Sound Tidal Array,primre_name,"kept, pruned",0,,0,place name
P0324,Swansea Bay Lagoon,name,kept,3,2014-2017,3,
P0324,Swansea Bay tidal lagoon project,aliases,dropped: descriptive (lower-case words),0,,0,
P0324,Swansea Bay tidal lagoon,aliases,dropped: descriptive (lower-case words),0,,0,
P0324,Swansea Bay,aliases,kept,25,2011-2025,13,place name
P0324,Swansea Bay Tidal Lagoon,primre_name,kept,3,2015-2015,1,
P0325,Carnegie Wave Hub,name,kept,2,2016-2017,2,
P0325,CETO 6,aliases,kept,11,2014-2019,6,
P0325,CETO,aliases,kept,117,2009-2025,16,shared with P0005; frequent (117)
P0325,CETO 6 array at Wave Hub,aliases,dropped: descriptive (lower-case words),0,,0,
P0325,CETO 6 array,aliases,dropped: descriptive (lower-case words),0,,0,
P0326,Scotrenewables floating tidal turbine at EMEC,name,dropped: descriptive (lower-case words),0,,0,
P0326,Scotrenewables floating tidal turbine,name,dropped: descriptive (lower-case words),0,,0,
P0326,Scotrenewables,name,kept,26,2011-2024,9,
P0327,Sustainable Marine Energy PLAT-O at Fall of Warness,name,dropped: descriptive (long),0,,0,
P0327,Sustainable Marine Energy PLAT-O,name,"kept, pruned",0,,0,
P0327,PLAT-O,aliases,kept,3,2013-2016,3,
P0328,OpenHydro Bay of Fundy turbine,name,dropped: descriptive (lower-case words),0,,0,
P0328,OpenHydro Bay of Fundy,name,"kept, pruned",0,,0,
P0328,OpenHydro Bay,name,kept,0,,0,
P0330,Ness of Duncansby,name,kept,2,2016-2021,2,
P0330,Ness,name,dropped: ordinary word,0,,0,
P0330,Ness of Duncansby Tidal Array,primre_name,"kept, pruned",0,,0,
P0331,Brough Ness,name,kept,1,2016-2016,1,
P0331,Seagen Brough Ness,primre_name,"kept, pruned",0,,0,
P0332,Mull of Galloway,name,kept,2,2014-2016,2,
P0332,Mull,name,dropped: ordinary word,0,,0,
P0333,CorPower test and demonstration project at EMEC,name,dropped: descriptive (long),0,,0,
P0333,CorPower test and demonstration project,name,dropped: descriptive (lower-case words),0,,0,
P0333,CorPower,name,kept,204,2012-2025,14,"shared with P0089, P0101, P0240, P0306, P0313; frequent (204)"
P0334,Laminaria test and demonstration project at EMEC,name,dropped: descriptive (long),0,,0,
P0334,Laminaria test and demonstration project,name,dropped: descriptive (lower-case words),0,,0,
P0334,Laminaria,name,kept,38,2012-2021,10,"shared with P0012, P0013"
P0335,Tocardo Tidal Power test and demonstration project at EMEC,name,dropped: descriptive (long),0,,0,
P0335,Tocardo Tidal Power test and demonstration project,name,dropped: descriptive (long),0,,0,
P0335,Tocardo,name,kept,115,2007-2025,17,"shared with P0019, P0199, P0202; frequent (115)"
P0336,Nautricity test and demonstration project at EMEC,name,dropped: descriptive (long),0,,0,
P0336,Nautricity test and demonstration project,name,dropped: descriptive (lower-case words),0,,0,
P0336,Nautricity,name,kept,14,2010-2017,6,
P0337,Minesto Holyhead Deep,name,"kept, pruned",0,,0,shared with P0305
P0337,DG500,aliases,kept,5,2018-2020,3,
P0337,Minesto’s tidal energy scheme in Wales,aliases,dropped: descriptive (lower-case words),0,,0,
P0337,Minesto’s,aliases,"kept, pruned",0,,0,
P0337,Minesto Holyhead Deep Array,primre_name,"kept, pruned",0,,0,
P0339,Magallanes Renovables ATIR at EMEC,name,dropped: descriptive (lower-case words),0,,0,
P0339,Magallanes Renovables ATIR,name,kept,3,2020-2022,3,
P0339,ATIR,aliases,kept,32,2014-2024,8,shared with P0532
P0339,Ocean_2G,aliases,kept,8,2018-2022,4,
P0341,Enlli tidal energy project,name,dropped: descriptive (lower-case words),0,,0,
P0341,Enlli,name,kept,3,2017-2020,2,
P0341,Island in the Currents,aliases,kept,1,2020-2020,1,place name
P0341,Island,aliases,dropped: ordinary word,0,,0,
P0342,Bombora Pembrokeshire Demonstration Project,name,"kept, pruned",0,,0,
P0342,Bombora Pembrokeshire,name,"kept, pruned",0,,0,
P0342,Pembrokeshire Demonstration Project,aliases,kept,4,2020-2022,3,place name
P0342,Pembrokeshire,aliases,kept,52,2008-2025,16,place name
P0342,mWave,aliases,kept,15,2019-2022,4,shared with P0243
P0342,Bombora Bottom Fixed mWave,device,dropped: descriptive (lower-case words),0,,0,
P0342,Full Scale 1.5MW Pembrokeshire Demonstration,primre_name,"kept, pruned",0,,0,
P0342,Full Scale 1.5MW Pembrokeshire,primre_name,"kept, pruned",0,,0,
P0343,AWS Archimedes Waveswing,name,"kept, pruned",0,,0,
P0343,Archimedes Wave Swing,aliases,kept,12,2002-2021,8,
P0343,Archimedes Waveswing,aliases,kept,11,2019-2024,6,shared with P0409
P0344,Mocean Energy Blue X,name,"kept, pruned",2,2022-2024,2,
P0344,Blue X,aliases,kept,32,2020-2025,6,
P0344,Blue X prototype,aliases,dropped: descriptive (lower-case words),0,,0,
P0344,Mocean Energy Blue X (Renewables for Subsea Power),aliases,dropped: descriptive (long),0,,0,
P0344,RSP project,aliases,dropped: descriptive (lower-case words),0,,0,
P0344,RSP,aliases,kept,3,2023-2025,2,
P0344,Blue Star 10,aliases,kept,2,2025-2025,1,
P0344,Blue Star,aliases,kept,10,2020-2025,6,shared with P0354
P0344,Blue Star 10 OEC,aliases,"kept, pruned",1,2025-2025,1,
P0344,EuropeWave Phase 3,aliases,"kept, pruned",0,,0,"shared with P0367, P0368"
P0344,EuropeWave,aliases,kept,77,2020-2025,6,"shared with P0367, P0368; frequent (77)"
P0344,Mocean Energy Blue Star 10 (EuropeWave),aliases,"kept, pruned",0,,0,
P0344,Mocean Energy Blue Star 10,aliases,"kept, pruned",0,,0,
P0344,Mocean Energy Blue Star,aliases,"kept, pruned",0,,0,
P0344,Renewables for Subsea Power (RSP) Project,primre_name,dropped: descriptive (lower-case words),0,,0,
P0344,Renewables for Subsea Power Project,primre_name,dropped: descriptive (lower-case words),0,,0,
P0344,Renewables for Subsea,primre_name,dropped: descriptive (lower-case words),0,,0,
P0344,Renewables,primre_name,dropped: ordinary word,0,,0,
P0345,Marine Power Systems WaveSub,name,"kept, pruned",0,,0,
P0345,MPS commercial demonstrator,aliases,dropped: descriptive (lower-case words),0,,0,
P0345,MPS,aliases,kept,18,2018-2022,5,
P0345,WaveSub,aliases,kept,10,2018-2020,3,
P0346,AMOG AEP at FaBTest,name,dropped: descriptive (lower-case words),0,,0,
P0346,AMOG AEP,name,"kept, pruned",0,,0,
P0346,AEP,aliases,kept,3,2019-2020,2,
P0347,Orbital Marine Power O2 at EMEC,name,dropped: descriptive (lower-case words),0,,0,
P0347,Orbital Marine Power O2,name,"kept, pruned",0,,0,"shared with P0323, P0556, P0572, P0584"
P0347,O2,aliases,dropped: too short,0,,0,
P0347,Orbital O2,aliases,kept,16,2018-2025,7,
P0347,Orbital O2 at EMEC,aliases,dropped: descriptive (lower-case words),0,,0,
P0347,O2 2 MW,aliases,kept,5,2018-2021,4,
P0347,FORWARD 2030,aliases,"kept, pruned",3,2023-2025,3,
P0347,FORWARD,aliases,kept,5,2021-2025,5,
P0347,FORWARD-2030,aliases,kept,14,2021-2025,5,
P0347,O2-X,aliases,kept,17,2023-2025,3,"shared with P0042, P0359"
P0347,Orbital O2-X / FORWARD-2030 demonstration at EMEC,aliases,dropped: descriptive (lower-case words),0,,0,
P0347,Orbital O2-X,aliases,"kept, pruned",0,,0,
P0350,EURO-TIDES,name,kept,17,2023-2025,3,shared with P0095
P0351,Project Valiant,name,kept,1,2025-2025,1,
P0351,POWER-Farm,aliases,kept,3,2025-2025,1,
P0351,POWER-Farm EU,aliases,"kept, pruned",2,2025-2025,1,shared with P0089
P0354,Mocean Energy OceanPULSE (Australia),name,"kept, pruned",0,,0,
P0354,Australia,name,dropped: country name,0,,0,
P0354,Mocean Energy OceanPULSE,name,"kept, pruned",0,,0,
P0354,Blue Star,aliases,kept,10,2020-2025,6,shared with P0344
P0354,OceanPULSE,aliases,kept,1,2025-2025,1,
P0355,Inyanga HydroWing array at Morlais,name,dropped: descriptive (lower-case words),0,,0,
P0355,Inyanga HydroWing array,name,dropped: descriptive (lower-case words),0,,0,
P0355,Inyanga HydroWing,name,"kept, pruned",0,,0,
P0355,HydroWing,aliases,kept,12,2020-2025,4,
P0355,Hydrowing,aliases,kept,5,2023-2025,3,
P0356,Verdant Isles,name,kept,5,2023-2025,3,
P0356,Verdant Isles project,aliases,dropped: descriptive (lower-case words),0,,0,
P0357,Magallanes Renovables project at Morlais,name,dropped: descriptive (lower-case words),0,,0,
P0357,Magallanes Renovables project,name,dropped: descriptive (lower-case words),0,,0,
P0357,Magallanes Renovables,name,kept,57,2016-2025,10,shared with P0291
P0358,Môr Energy project at Morlais,name,dropped: descriptive (lower-case words),0,,0,
P0358,Môr Energy project,name,dropped: descriptive (lower-case words),0,,0,
P0358,Môr,name,kept,6,2023-2025,3,
P0359,"Orbital Marine Power at FORCE, Nova Scotia",name,dropped: descriptive (long),0,,0,
P0359,Orbital Marine Power,name,kept,125,2018-2025,8,frequent (125)
P0359,Orbital,name,dropped: ordinary word,0,,0,
P0359,Euclaire Tidal / Orbital FORCE project,aliases,dropped: descriptive (lower-case words),0,,0,
P0359,Euclaire Tidal,aliases,"kept, pruned",1,2023-2023,1,
P0359,Euclaire,aliases,kept,2,2023-2024,2,
P0359,O2-X,aliases,kept,17,2023-2025,3,"shared with P0042, P0347"
P0360,Proteus AR1100 in Japan,name,"kept, pruned",0,,0,
P0360,Proteus AR1100,name,"kept, pruned",0,,0,shared with P0189
P0360,AR1100,aliases,kept,3,2024-2025,2,
P0361,"NH1 pilot array, Raz Blanchard",name,dropped: descriptive (lower-case words),0,,0,
P0361,NH1 pilot array,name,dropped: descriptive (lower-case words),0,,0,
P0361,NH1,name,kept,14,2024-2025,2,
P0361,AR3000,aliases,kept,4,2024-2025,2,
P0361,Normandie Hydroliennes NH1,aliases,"kept, pruned",1,2025-2025,1,
P0361,Raz Blanchard project,aliases,dropped: descriptive (lower-case words),0,,0,
P0361,Raz Blanchard,aliases,kept,46,2013-2025,10,shared with P0015; place name
P0361,NH1 project,aliases,dropped: descriptive (lower-case words),0,,0,
P0361,Normandie Hydroliennes pilot farm,aliases,dropped: descriptive (lower-case words),0,,0,
P0361,Normandie Hydroliennes,aliases,kept,9,2024-2025,2,
P0361,Proteus AR3000,device,"kept, pruned",0,,0,shared with P0388
P0361,Normandie Hydroliennes NH1 Tidal Energy Project,primre_name,"kept, pruned",0,,0,
P0362,Cook Inlet tidal pilot project,name,dropped: descriptive (lower-case words),0,,0,
P0362,Cook Inlet,name,kept,9,2021-2025,4,place name
P0363,Proteus / SBS / PLN Indonesia tidal development,name,dropped: descriptive (lower-case words),0,,0,
P0363,Proteus,name,kept,28,2010-2025,5,
P0364,Tidegen,name,kept,1,2025-2025,1,
P0364,CGEN modular tidal generator,aliases,dropped: descriptive (lower-case words),0,,0,
P0364,CGEN modular,aliases,dropped: descriptive (lower-case words),0,,0,
P0364,CGEN,aliases,kept,5,2024-2025,2,
P0365,Porpoise Power tidal energy convertor trial at META,name,dropped: descriptive (long),0,,0,
P0365,Porpoise Power tidal energy convertor trial,name,dropped: descriptive (lower-case words),0,,0,
P0365,Porpoise Power tidal energy convertor,name,dropped: descriptive (lower-case words),0,,0,
P0365,Porpoise,name,dropped: ordinary word,0,,0,
P0366,Môr Neidr,name,kept,1,2025-2025,1,
P0366,Sea Snake,aliases,kept,1,2025-2025,1,
P0367,CETO Wave Energy Ireland EuropeWave deployment at BiMEP,name,dropped: descriptive (long),0,,0,
P0367,CETO Wave Energy Ireland EuropeWave deployment,name,dropped: descriptive (lower-case words),0,,0,
P0367,CETO Wave Energy Ireland EuropeWave,name,"kept, pruned",0,,0,
P0367,EuropeWave Phase 3,aliases,"kept, pruned",0,,0,"shared with P0344, P0368"
P0367,EuropeWave,aliases,kept,77,2020-2025,6,"shared with P0344, P0368; frequent (77)"
P0368,IDOM EuropeWave deployment at BiMEP,name,dropped: descriptive (lower-case words),0,,0,
P0368,IDOM EuropeWave deployment,name,dropped: descriptive (lower-case words),0,,0,
P0368,IDOM EuropeWave,name,"kept, pruned",0,,0,
P0368,EuropeWave Phase 3,aliases,"kept, pruned",0,,0,"shared with P0344, P0367"
P0368,EuropeWave,aliases,kept,77,2020-2025,6,"shared with P0344, P0367; frequent (77)"
P0369,M4 wave energy device,name,dropped: descriptive (lower-case words),0,,0,
P0369,M4,name,dropped: too short,0,,0,
P0370,Fred. Olsen BOLT Lifesaver at WETS,name,dropped: descriptive (lower-case words),0,,0,
P0370,Fred. Olsen BOLT Lifesaver,name,"kept, pruned",0,,0,
P0370,BOLT Lifesaver,aliases,kept,16,2013-2018,5,
P0370,Fred. Olsen,aliases,kept,10,2009-2016,4,
P0371,Northwest Energy Innovations (NWEI) Azura at WETS,name,dropped: descriptive (long),0,,0,
P0371,NWEI,name,kept,48,2012-2022,9,
P0371,Northwest Energy Innovations Azura at WETS,name,dropped: descriptive (lower-case words),0,,0,
P0371,Northwest Energy Innovations Azura,name,"kept, pruned",0,,0,
P0371,Azura,aliases,kept,54,2014-2025,10,shared with P0225
P0371,Azura full scale,aliases,dropped: descriptive (lower-case words),0,,0,
P0371,AZURA Wave,aliases,"kept, pruned",2,2016-2016,1,
P0371,AZURA,aliases,kept,14,2016-2024,5,
P0371,WET-NZ,aliases,kept,45,2008-2017,9,
P0371,Wave Energy Technology New Zealand,aliases,kept,5,2009-2016,4,
P0372,Ocean Energy OE Buoy at WETS,name,dropped: descriptive (lower-case words),0,,0,
P0372,Ocean Energy OE Buoy,name,"kept, pruned",0,,0,
P0372,OE Buoy,aliases,kept,44,2006-2025,16,
P0372,Ocean Energy (OE) USA,aliases,kept,4,2015-2016,2,
P0372,Ocean Energy USA,aliases,kept,9,2014-2018,5,place name
P0372,Ocean Energy (OE) USA OE Buoy at WETS,aliases,dropped: descriptive (long),0,,0,
P0372,Ocean Energy USA OE Buoy at WETS,aliases,dropped: descriptive (long),0,,0,
P0372,Ocean Energy USA OE Buoy,aliases,"kept, pruned",0,,0,
P0372,Ocean Energy Buoy,aliases,kept,12,2006-2020,8,
P0372,Ocean Energy Buoy at WETS,aliases,dropped: descriptive (lower-case words),0,,0,
P0372,OE-35,aliases,kept,2,2025-2025,1,
P0372,"Ocean Energy OE-35 deployment at WETS, Hawaii",aliases,dropped: descriptive (long),0,,0,
P0372,Ocean Energy OE-35 deployment,aliases,dropped: descriptive (lower-case words),0,,0,
P0372,Ocean Energy OE-35,aliases,"kept, pruned",0,,0,
P0373,Columbia Power Technologies StingRAY at WETS,name,dropped: descriptive (lower-case words),0,,0,
P0373,Columbia Power Technologies StingRAY,name,"kept, pruned",0,,0,
P0373,C-Power,aliases,kept,33,2019-2024,6,
P0373,CPwr,aliases,kept,3,2016-2016,1,
P0373,C·Power StingRAY H3 at WETS,aliases,dropped: descriptive (lower-case words),0,,0,
P0373,C·Power StingRAY H3,aliases,"kept, pruned",0,,0,
P0373,StingRAY,aliases,kept,25,2013-2020,8,
P0373,StingRAY (version 3.2),aliases,dropped: descriptive (lower-case words),0,,0,
P0373,StingRAY H3,aliases,"kept, pruned",2,2019-2020,2,
P0373,WETS StingRAY,aliases,"kept, pruned",1,2016-2016,1,
P0374,"Verdant Power Kinetic Hydropower System (KHPS) TriFrame, East River (RITE)",name,dropped: descriptive (long),0,,0,
P0374,KHPS,name,kept,11,2016-2020,5,shared with P0532
P0374,RITE,name,kept,12,2006-2022,8,
P0374,"Verdant Power Kinetic Hydropower System TriFrame, East River",name,dropped: descriptive (long),0,,0,
P0374,Verdant Power Kinetic Hydropower System TriFrame,name,"kept, pruned",0,,0,
P0374,Fifth Generation Kinetic Hydropower System,aliases,"kept, pruned",5,2017-2020,4,
P0374,Fifth Generation Kinetic Hydropower,aliases,"kept, pruned",5,2017-2020,4,
P0374,Fifth Generation Kinetic Hydropower System (Gen5 KHPS),aliases,dropped: descriptive (long),0,,0,
P0374,Gen5 KHPS,aliases,kept,9,2017-2020,4,
P0374,Kinetic Hydropower System (KHPS),aliases,"kept, pruned",1,2016-2016,1,
P0374,Kinetic Hydropower System,aliases,"kept, pruned",7,2009-2020,6,
P0374,Kinetic Hydropower,aliases,kept,8,2009-2020,7,
P0374,TF,aliases,dropped: too short,0,,0,
P0374,TriFrame,aliases,kept,11,2015-2022,7,
P0374,"Verdant Power Gen5 KHPS, East River",aliases,"kept, pruned",0,,0,
P0374,Verdant Power Gen5 KHPS,aliases,"kept, pruned",0,,0,
P0374,Kinetic Hydropower System (KHPS) Gen4,device,"kept, pruned",0,,0,
P0374,Kinetic Hydropower System Gen4,device,"kept, pruned",0,,0,
P0374,Roosevelt Island Tidal Energy (RITE) Pilot Project,primre_name,dropped: descriptive (long),0,,0,
P0374,Roosevelt Island Tidal Energy Pilot Project,primre_name,"kept, pruned",0,,0,place name
P0374,Roosevelt Island,primre_name,kept,12,2006-2021,9,place name
P0374,Roosevelt Island Tidal Energy (RITE) Project Demonstration,primre_name,dropped: descriptive (long),0,,0,
P0374,Roosevelt Island Tidal Energy Project Demonstration,primre_name,"kept, pruned",0,,0,place name
